2183,0.83474
2184,0.83467
2185,0.83459
2186,0.83452
2187,0.83445
2188,0.83439
2189,0.83435
2190,0.83429
2191,0.83431
2192,0.83436
2193,0.83441
2194,0.83452
2195,0.83458
2196,0.83459
2197,0.83468
2198,0.83477
2199,0.83492
2200,0.83513
2201,0.83539
2202,0.83572
2203,0.83606
2204,0.83646
2205,0.83688
2206,0.83734
2207,0.83779
2208,0.8383
2209,0.83874
2210,0.8391
2211,0.83952
2212,0.84005
2213,0.84041
2214,0.84075
2215,0.84101
2216,0.84117
2217,0.84107
2218,0.84124
2219,0.84147
2220,0.84165
2221,0.8419
2222,0.84212
2223,0.84227
2224,0.84252
2225,0.84299
2226,0.84316
2227,0.84321
2228,0.84329
2229,0.84326
2230,0.84321
2231,0.84312
2232,0.84309
2233,0.84303
2234,0.84293
2235,0.84281
2236,0.84278
2237,0.84263
2238,0.84266
2239,0.84292
2240,0.84317
2241,0.84348
2242,0.84383
2243,0.84413
2244,0.8443
2245,0.8446
2246,0.84492
2247,0.8451
2248,0.84531
2249,0.8455
2250,0.84554
2251,0.84566
2252,0.84593
2253,0.846
2254,0.84595
2255,0.84587
2256,0.84569
2257,0.8455
2258,0.84522
2259,0.84498
2260,0.84473
2261,0.84454
2262,0.84435
2263,0.84415
2264,0.84399
2265,0.84377
2266,0.84338
2267,0.84322
2268,0.84317
2269,0.8431
2270,0.84314
2271,0.8432
2272,0.84327
2273,0.84329
2274,0.84358
2275,0.84379
2276,0.8438
2277,0.84388
2278,0.84376
2279,0.84343
2280,0.84331
2281,0.84323
2282,0.84303
2283,0.84283
2284,0.84261
2285,0.84221
2286,0.842
2287,0.84197
2288,0.84177
2289,0.84154
2290,0.84131
2291,0.84092
2292,0.84073
2293,0.84063
2294,0.84058
2295,0.84072
2296,0.84073
2297,0.84068
2298,0.84068
2299,0.84065
2300,0.84067
2301,0.84082
2302,0.84085
2303,0.84077
2304,0.84076
2305,0.84057
2306,0.84076
2307,0.84137
2308,0.8417
2309,0.84222
2310,0.84254
2311,0.84243
2312,0.84253
2313,0.84265
2314,0.84288
2315,0.84339
2316,0.84369
2317,0.84355
2318,0.84314
2319,0.8428
2320,0.84272
2321,0.84311
2322,0.84361
2323,0.84377
2324,0.84376
2325,0.84371
2326,0.84374
2327,0.84392
2328,0.84413
2329,0.84457
2330,0.8449
2331,0.8449
2332,0.84504
2333,0.84497
2334,0.84487
2335,0.84498
2336,0.84506
2337,0.84528
2338,0.84563
2339,0.84589
2340,0.84627
2341,0.84643
2342,0.84636
2343,0.84646
2344,0.84651
2345,0.84681
2346,0.84742
2347,0.84772
2348,0.84794
2349,0.84812
2350,0.84806
2351,0.84823
2352,0.84858
2353,0.84879
2354,0.84896
2355,0.84913
2356,0.84927
2357,0.84932
2358,0.84909
2359,0.84947
2360,0.85024
2361,0.85075
2362,0.8516
2363,0.85226
2364,0.85245
2365,0.85302
2366,0.85404
2367,0.85459
2368,0.85506
2369,0.85541
2370,0.85544
2371,0.85568
2372,0.85583
2373,0.8562
2374,0.85684
2375,0.85701
2376,0.85718
2377,0.8572
2378,0.85666
2379,0.85668
2380,0.85725
2381,0.85712
2382,0.85659
2383,0.85664
2384,0.85655
2385,0.85656
2386,0.85717
2387,0.85746
2388,0.85763
2389,0.8576
2390,0.85748
2391,0.85716
2392,0.8564
2393,0.85587
2394,0.85527
2395,0.85512
2396,0.85519
2397,0.85503
2398,0.85496
2399,0.85511
2400,0.8552
2401,0.85568
2402,0.8568
2403,0.85773
2404,0.85898
2405,0.8594
2406,0.85964
2407,0.8595
2408,0.85843
2409,0.85796
2410,0.85698
2411,0.85687
2412,0.85736
2413,0.85809
2414,0.86005
2415,0.86066
2416,0.86129
2417,0.86089
2418,0.8585
2419,0.8583
2420,0.85815
2421,0.85843
2422,0.86069
2423,0.86098
2424,0.86069
2425,0.86085
2426,0.86004
2427,0.86026
2428,0.86091
2429,0.86078
2430,0.86094
2431,0.86038
2432,0.85922
2433,0.85903
2434,0.86001
2435,0.86188
2436,0.86294
2437,0.86328
2438,0.86199
2439,0.86084
2440,0.86002
2441,0.85924
2442,0.85857
2443,0.85993
2444,0.86139
2445,0.86142
2446,0.86305
2447,0.86306
2448,0.86076
2449,0.86166
2450,0.8619
2451,0.8594
2452,0.85837
2453,0.85749
2454,0.85746
2455,0.85923
2456,0.86061
2457,0.85883
2458,0.85722
2459,0.85622
2460,0.85479
2461,0.85837
2462,0.86174
2463,0.86284
2464,0.86487
2465,0.86364
2466,0.85966
2467,0.85717
2468,0.85661
2469,0.85679
2470,0.85826
2471,0.8585
2472,0.85816
2473,0.85825
2474,0.85569
2475,0.85524
2476,0.855
2477,0.85471
2478,0.8596
2479,0.86261
2480,0.86546
2481,0.86856
2482,0.86805
2483,0.86898
2484,0.8689
2485,0.86857
2486,0.86374
2487,0.86118
2488,0.85717
2489,0.85452
2490,0.8578
2491,0.8586
2492,0.86076
2493,0.86367
2494,0.86181
2495,0.8626
2496,0.86355
2497,0.85891
2498,0.85619
2499,0.85968
2500,0.86003
